イラワジ川,-1,-1,3000,名詞,一般,*,*,*,*,イラワジ川,*,*,世界史用語辞書,basyo,河川@川
イラワディ川中流域,-1,-1,3000,名詞,一般,*,*,*,*,イラワディ川中流域,*,*,世界史用語辞書,basyo,地形@流域
イラワディ川流域,-1,-1,3000,名詞,一般,*,*,*,*,イラワディ川流域,*,*,世界史用語辞書,basyo,河川流域@流域
エーヤワディー川流域,-1,-1,3000,名詞,一般,*,*,*,*,エーヤワディー川流域,*,*,世界史用語辞書,basyo,河川流域@流域
イラワジ川流域,-1,-1,3000,名詞,一般,*,*,*,*,イラワジ川流域,*,*,世界史用語辞書,basyo,河川流域@流域
イラン,-1,-1,3000,名詞,一般,*,*,*,*,イラン,*,*,世界史用語辞書,basyo,国家@国
ペルシア,-1,-1,3000,名詞,一般,*,*,*,*,ペルシア,*,*,世界史用語辞書,basyo,国家@国
ペルシャ,-1,-1,3000,名詞,一般,*,*,*,*,ペルシャ,*,*,世界史用語辞書,basyo,国家@国
イラン高原,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原,*,*,世界史用語辞書,basyo,高原@高地
ペルシア高原,-1,-1,3000,名詞,一般,*,*,*,*,ペルシア高原,*,*,世界史用語辞書,basyo,高原@高地
ペルシャ高原,-1,-1,3000,名詞,一般,*,*,*,*,ペルシャ高原,*,*,世界史用語辞書,basyo,高原@高地
イラン高原南部,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原南部,*,*,世界史用語辞書,basyo,地形@部@高原
イラン高原北西部,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原北西部,*,*,世界史用語辞書,basyo,地形@部@高原
イラン高原西北部,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原西北部,*,*,世界史用語辞書,basyo,地形@部@高原
イラン高原北東部,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原北東部,*,*,世界史用語辞書,basyo,地形@部@高原
イラン高原東北部,-1,-1,3000,名詞,一般,*,*,*,*,イラン高原東北部,*,*,世界史用語辞書,basyo,地形@部@高原
イラン東部,-1,-1,3000,名詞,一般,*,*,*,*,イラン東部,*,*,世界史用語辞書,basyo,地形@部
イラン北西部,-1,-1,3000,名詞,一般,*,*,*,*,イラン北西部,*,*,世界史用語辞書,basyo,地形@部
西北イラン,-1,-1,3000,名詞,一般,*,*,*,*,西北イラン,*,*,世界史用語辞書,basyo,地形@部
イリ地方,-1,-1,3000,名詞,一般,*,*,*,*,イリ地方,*,*,世界史用語辞書,basyo,地域@地方
イングランド,-1,-1,3000,名詞,一般,*,*,*,*,イングランド,*,*,世界史用語辞書,basyo,国家@国
インダス川,-1,-1,3000,名詞,一般,*,*,*,*,インダス川,*,*,世界史用語辞書,basyo,河川@川
インダス川西岸,-1,-1,3000,名詞,一般,*,*,*,*,インダス川西岸,*,*,世界史用語辞書,basyo,河川流域@流域
インダス川中流域,-1,-1,3000,名詞,一般,*,*,*,*,インダス川中流域,*,*,世界史用語辞書,basyo,地形@流域
インダス川流域,-1,-1,3000,名詞,一般,*,*,*,*,インダス川流域,*,*,世界史用語辞書,basyo,河川流域@流域
インディアス,-1,-1,3000,名詞,一般,*,*,*,*,インディアス,*,*,世界史用語辞書,basyo,地域
インド,-1,-1,3000,名詞,一般,*,*,*,*,インド,*,*,世界史用語辞書,basyo,国家@国@共和国
インド共和国,-1,-1,3000,名詞,一般,*,*,*,*,インド共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
インドシナ半島,-1,-1,3000,名詞,一般,*,*,*,*,インドシナ半島,*,*,世界史用語辞書,basyo,半島
インドシナ,-1,-1,3000,名詞,一般,*,*,*,*,インドシナ,*,*,世界史用語辞書,basyo,半島
インドシナ半島中部,-1,-1,3000,名詞,一般,*,*,*,*,インドシナ半島中部,*,*,世界史用語辞書,basyo,地形@部
インドシナ半島東部,-1,-1,3000,名詞,一般,*,*,*,*,インドシナ半島東部,*,*,世界史用語辞書,basyo,地形@部
インド東北部,-1,-1,3000,名詞,一般,*,*,*,*,インド東北部,*,*,世界史用語辞書,basyo,地形@部
東北インド,-1,-1,3000,名詞,一般,*,*,*,*,東北インド,*,*,世界史用語辞書,basyo,地形@部
インドネシア,-1,-1,3000,名詞,一般,*,*,*,*,インドネシア,*,*,世界史用語辞書,basyo,国家@国@共和国
インドネシア共和国,-1,-1,3000,名詞,一般,*,*,*,*,インドネシア共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
インド北西部,-1,-1,3000,名詞,一般,*,*,*,*,インド北西部,*,*,世界史用語辞書,basyo,地形@部
西北インド,-1,-1,3000,名詞,一般,*,*,*,*,西北インド,*,*,世界史用語辞書,basyo,地形@部
インド北西部,-1,-1,3000,名詞,一般,*,*,*,*,インド北西部,*,*,世界史用語辞書,basyo,地形@部
北西インド,-1,-1,3000,名詞,一般,*,*,*,*,北西インド,*,*,世界史用語辞書,basyo,地形@部
インド亜大陸,-1,-1,3000,名詞,一般,*,*,*,*,インド亜大陸,*,*,世界史用語辞書,basyo,亜大陸@大陸
インド半島,-1,-1,3000,名詞,一般,*,*,*,*,インド半島,*,*,世界史用語辞書,basyo,亜大陸@大陸
インド西海岸,-1,-1,3000,名詞,一般,*,*,*,*,インド西海岸,*,*,世界史用語辞書,basyo,海岸
インド西岸,-1,-1,3000,名詞,一般,*,*,*,*,インド西岸,*,*,世界史用語辞書,basyo,海岸
インド東海岸,-1,-1,3000,名詞,一般,*,*,*,*,インド東海岸,*,*,世界史用語辞書,basyo,海岸
インド東岸,-1,-1,3000,名詞,一般,*,*,*,*,インド東岸,*,*,世界史用語辞書,basyo,海岸
インド内陸部,-1,-1,3000,名詞,一般,*,*,*,*,インド内陸部,*,*,世界史用語辞書,basyo,地形@部
インド半島,-1,-1,3000,名詞,一般,*,*,*,*,インド半島,*,*,世界史用語辞書,basyo,半島@大陸
インド亜大陸,-1,-1,3000,名詞,一般,*,*,*,*,インド亜大陸,*,*,世界史用語辞書,basyo,半島@大陸
インド半島沿岸,-1,-1,3000,名詞,一般,*,*,*,*,インド半島沿岸,*,*,世界史用語辞書,basyo,海岸@沿岸
インド洋,-1,-1,3000,名詞,一般,*,*,*,*,インド洋,*,*,世界史用語辞書,basyo,海域@洋
インド洋海域,-1,-1,3000,名詞,一般,*,*,*,*,インド洋海域,*,*,世界史用語辞書,basyo,海域@洋
ヴァージニア植民地,-1,-1,3000,名詞,一般,*,*,*,*,ヴァージニア植民地,*,*,世界史用語辞書,basyo,地域@植民地
バージニア植民地,-1,-1,3000,名詞,一般,*,*,*,*,バージニア植民地,*,*,世界史用語辞書,basyo,地域@植民地
ヴァイマル,-1,-1,3000,名詞,一般,*,*,*,*,ヴァイマル,*,*,世界史用語辞書,basyo,都市@市
ワイマール,-1,-1,3000,名詞,一般,*,*,*,*,ワイマール,*,*,世界史用語辞書,basyo,都市@市
ヴァイマール,-1,-1,3000,名詞,一般,*,*,*,*,ヴァイマール,*,*,世界史用語辞書,basyo,都市@市
ワイマル,-1,-1,3000,名詞,一般,*,*,*,*,ワイマル,*,*,世界史用語辞書,basyo,都市@市
ヴァイマー,-1,-1,3000,名詞,一般,*,*,*,*,ヴァイマー,*,*,世界史用語辞書,basyo,都市@市
ワイマー,-1,-1,3000,名詞,一般,*,*,*,*,ワイマー,*,*,世界史用語辞書,basyo,都市@市
ウァイマー,-1,-1,3000,名詞,一般,*,*,*,*,ウァイマー,*,*,世界史用語辞書,basyo,都市@市
ヴァチカン,-1,-1,3000,名詞,一般,*,*,*,*,ヴァチカン,*,*,世界史用語辞書,basyo,国家@国
バチカン,-1,-1,3000,名詞,一般,*,*,*,*,バチカン,*,*,世界史用語辞書,basyo,国家@国
バチカン市国,-1,-1,3000,名詞,一般,*,*,*,*,バチカン市国,*,*,世界史用語辞書,basyo,国家@国
バティカン,-1,-1,3000,名詞,一般,*,*,*,*,バティカン,*,*,世界史用語辞書,basyo,国家@国
ヴァティカン,-1,-1,3000,名詞,一般,*,*,*,*,ヴァティカン,*,*,世界史用語辞書,basyo,国家@国
ヴァレンヌ,-1,-1,3000,名詞,一般,*,*,*,*,ヴァレンヌ,*,*,世界史用語辞書,basyo,都市@市
ヴァレンヌ・アン・アルゴンヌ,-1,-1,3000,名詞,一般,*,*,*,*,ヴァレンヌ・アン・アルゴンヌ,*,*,世界史用語辞書,basyo,都市@市
ウィーン,-1,-1,3000,名詞,一般,*,*,*,*,ウィーン,*,*,世界史用語辞書,basyo,都市@市
ヴィーン,-1,-1,3000,名詞,一般,*,*,*,*,ヴィーン,*,*,世界史用語辞書,basyo,都市@市
ヴェアン,-1,-1,3000,名詞,一般,*,*,*,*,ヴェアン,*,*,世界史用語辞書,basyo,都市@市
ヴィエンヌ,-1,-1,3000,名詞,一般,*,*,*,*,ヴィエンヌ,*,*,世界史用語辞書,basyo,都市@市
ヴィエナ,-1,-1,3000,名詞,一般,*,*,*,*,ヴィエナ,*,*,世界史用語辞書,basyo,都市@市
ヴィジャヤナガル,-1,-1,3000,名詞,一般,*,*,*,*,ヴィジャヤナガル,*,*,世界史用語辞書,basyo,都市@市
ハンピ,-1,-1,3000,名詞,一般,*,*,*,*,ハンピ,*,*,世界史用語辞書,basyo,都市@市
ウェールズ,-1,-1,3000,名詞,一般,*,*,*,*,ウェールズ,*,*,世界史用語辞書,basyo,国家@国
ヴェトナム,-1,-1,3000,名詞,一般,*,*,*,*,ヴェトナム,*,*,世界史用語辞書,basyo,国家@国
ベトナム,-1,-1,3000,名詞,一般,*,*,*,*,ベトナム,*,*,世界史用語辞書,basyo,国家@国
ヴェトナム中部,-1,-1,3000,名詞,一般,*,*,*,*,ヴェトナム中部,*,*,世界史用語辞書,basyo,地形@部
ヴェトナム中部沿岸,-1,-1,3000,名詞,一般,*,*,*,*,ヴェトナム中部沿岸,*,*,世界史用語辞書,basyo,地形@沿岸
ヴェトナム南部,-1,-1,3000,名詞,一般,*,*,*,*,ヴェトナム南部,*,*,世界史用語辞書,basyo,地形@部
南ヴェトナム,-1,-1,3000,名詞,一般,*,*,*,*,南ヴェトナム,*,*,世界史用語辞書,basyo,地形@部
ヴェトナム北部,-1,-1,3000,名詞,一般,*,*,*,*,ヴェトナム北部,*,*,世界史用語辞書,basyo,地形@部
北ヴェトナム,-1,-1,3000,名詞,一般,*,*,*,*,北ヴェトナム,*,*,世界史用語辞書,basyo,地形@部
ヴェネツィア,-1,-1,3000,名詞,一般,*,*,*,*,ヴェネツィア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ヴェネーツィア,-1,-1,3000,名詞,一般,*,*,*,*,ヴェネーツィア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ヴェネチア,-1,-1,3000,名詞,一般,*,*,*,*,ヴェネチア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ベネチア,-1,-1,3000,名詞,一般,*,*,*,*,ベネチア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ベネツィア,-1,-1,3000,名詞,一般,*,*,*,*,ベネツィア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ベネティア,-1,-1,3000,名詞,一般,*,*,*,*,ベネティア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ヴェネティア,-1,-1,3000,名詞,一般,*,*,*,*,ヴェネティア,*,*,世界史用語辞書,basyo,都市@市@海外領土
ヴェニス,-1,-1,3000,名詞,一般,*,*,*,*,ヴェニス,*,*,世界史用語辞書,basyo,都市@市@海外領土
べニス,-1,-1,3000,名詞,一般,*,*,*,*,べニス,*,*,世界史用語辞書,basyo,都市@市@海外領土
ヴェルサイユ,-1,-1,3000,名詞,一般,*,*,*,*,ヴェルサイユ,*,*,世界史用語辞書,basyo,都市@市
ヴォルガ川,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルガ川,*,*,世界史用語辞書,basyo,河川@川
イティル川,-1,-1,3000,名詞,一般,*,*,*,*,イティル川,*,*,世界史用語辞書,basyo,河川@川
イジル川,-1,-1,3000,名詞,一般,*,*,*,*,イジル川,*,*,世界史用語辞書,basyo,河川@川
ヴォルガ川下流域,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルガ川下流域,*,*,世界史用語辞書,basyo,河川流域@流域
ヴォルガ川中流域,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルガ川中流域,*,*,世界史用語辞書,basyo,河川流域@流域
ヴォルガ川流域,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルガ川流域,*,*,世界史用語辞書,basyo,河川流域@流域
ヴォルガ川沿い,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルガ川沿い,*,*,世界史用語辞書,basyo,河川流域@流域
ヴォルゴグラード,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルゴグラード,*,*,世界史用語辞書,basyo,都市@市
ツァリーツィン,-1,-1,3000,名詞,一般,*,*,*,*,ツァリーツィン,*,*,世界史用語辞書,basyo,都市@市
スターリングラード,-1,-1,3000,名詞,一般,*,*,*,*,スターリングラード,*,*,世界史用語辞書,basyo,都市@市
ヴォルムス,-1,-1,3000,名詞,一般,*,*,*,*,ヴォルムス,*,*,世界史用語辞書,basyo,都市@市
ウガンダ,-1,-1,3000,名詞,一般,*,*,*,*,ウガンダ,*,*,世界史用語辞書,basyo,国家@国@共和国
ウガンダ共和国,-1,-1,3000,名詞,一般,*,*,*,*,ウガンダ共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
ウクライナ,-1,-1,3000,名詞,一般,*,*,*,*,ウクライナ,*,*,世界史用語辞書,basyo,国家@国
ウズベキスタン,-1,-1,3000,名詞,一般,*,*,*,*,ウズベキスタン,*,*,世界史用語辞書,basyo,国家@国@共和国
ウズベキスタン共和国,-1,-1,3000,名詞,一般,*,*,*,*,ウズベキスタン共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
月即別,-1,-1,3000,名詞,一般,*,*,*,*,月即別,*,*,世界史用語辞書,basyo,国家@国@共和国
ウスリー川,-1,-1,3000,名詞,一般,*,*,*,*,ウスリー川,*,*,世界史用語辞書,basyo,河川@川
ウスリー江,-1,-1,3000,名詞,一般,*,*,*,*,ウスリー江,*,*,世界史用語辞書,basyo,河川@川
ウスリー川以東,-1,-1,3000,名詞,一般,*,*,*,*,ウスリー川以東,*,*,世界史用語辞書,basyo,地形@地域
ウスリー以東,-1,-1,3000,名詞,一般,*,*,*,*,ウスリー以東,*,*,世界史用語辞書,basyo,地形@地域
ウッドストック,-1,-1,3000,名詞,一般,*,*,*,*,ウッドストック,*,*,世界史用語辞書,basyo,都市@市
ウラジオストク,-1,-1,3000,名詞,一般,*,*,*,*,ウラジオストク,*,*,世界史用語辞書,basyo,都市@市
ウラジヴォストク,-1,-1,3000,名詞,一般,*,*,*,*,ウラジヴォストク,*,*,世界史用語辞書,basyo,都市@市
ウラジヴォストーク,-1,-1,3000,名詞,一般,*,*,*,*,ウラジヴォストーク,*,*,世界史用語辞書,basyo,都市@市
ウラジオストック,-1,-1,3000,名詞,一般,*,*,*,*,ウラジオストック,*,*,世界史用語辞書,basyo,都市@市
ヴラヂヴォストーク,-1,-1,3000,名詞,一般,*,*,*,*,ヴラヂヴォストーク,*,*,世界史用語辞書,basyo,都市@市
エーゲ海,-1,-1,3000,名詞,一般,*,*,*,*,エーゲ海,*,*,世界史用語辞書,basyo,海域@海
多島海,-1,-1,3000,名詞,一般,*,*,*,*,多島海,*,*,世界史用語辞書,basyo,海域@海
エーゲ海沿岸,-1,-1,3000,名詞,一般,*,*,*,*,エーゲ海沿岸,*,*,世界史用語辞書,basyo,海岸@沿岸
エクアドル,-1,-1,3000,名詞,一般,*,*,*,*,エクアドル,*,*,世界史用語辞書,basyo,国家@国@共和国
エクアドル共和国,-1,-1,3000,名詞,一般,*,*,*,*,エクアドル共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
エクバタナ,-1,-1,3000,名詞,一般,*,*,*,*,エクバタナ,*,*,世界史用語辞書,basyo,都市@市
エクバターナ,-1,-1,3000,名詞,一般,*,*,*,*,エクバターナ,*,*,世界史用語辞書,basyo,都市@市
ハマダーン,-1,-1,3000,名詞,一般,*,*,*,*,ハマダーン,*,*,世界史用語辞書,basyo,都市@市
ハグマターナ,-1,-1,3000,名詞,一般,*,*,*,*,ハグマターナ,*,*,世界史用語辞書,basyo,都市@市
アグバタナ,-1,-1,3000,名詞,一般,*,*,*,*,アグバタナ,*,*,世界史用語辞書,basyo,都市@市
エジプト,-1,-1,3000,名詞,一般,*,*,*,*,エジプト,*,*,世界史用語辞書,basyo,国家@国@共和国
エジプト・アラブ共和国,-1,-1,3000,名詞,一般,*,*,*,*,エジプト・アラブ共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
エジプト南部,-1,-1,3000,名詞,一般,*,*,*,*,エジプト南部,*,*,世界史用語辞書,basyo,地形@部
エストニア,-1,-1,3000,名詞,一般,*,*,*,*,エストニア,*,*,世界史用語辞書,basyo,国家@国@共和国
エストニア共和国,-1,-1,3000,名詞,一般,*,*,*,*,エストニア共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
エチオピア,-1,-1,3000,名詞,一般,*,*,*,*,エチオピア,*,*,世界史用語辞書,basyo,国家@国
アビシニア,-1,-1,3000,名詞,一般,*,*,*,*,アビシニア,*,*,世界史用語辞書,basyo,国家@国
エチオピア高原,-1,-1,3000,名詞,一般,*,*,*,*,エチオピア高原,*,*,世界史用語辞書,basyo,高原@高地
アビシニア高原,-1,-1,3000,名詞,一般,*,*,*,*,アビシニア高原,*,*,世界史用語辞書,basyo,高原@高地
エフェソス,-1,-1,3000,名詞,一般,*,*,*,*,エフェソス,*,*,世界史用語辞書,basyo,都市@市
エペソス,-1,-1,3000,名詞,一般,*,*,*,*,エペソス,*,*,世界史用語辞書,basyo,都市@市
エフェソ,-1,-1,3000,名詞,一般,*,*,*,*,エフェソ,*,*,世界史用語辞書,basyo,都市@市
エペソ,-1,-1,3000,名詞,一般,*,*,*,*,エペソ,*,*,世界史用語辞書,basyo,都市@市
エフェス,-1,-1,3000,名詞,一般,*,*,*,*,エフェス,*,*,世界史用語辞書,basyo,都市@市
エベレスト,-1,-1,3000,名詞,一般,*,*,*,*,エベレスト,*,*,世界史用語辞書,basyo,山
エベレスト山,-1,-1,3000,名詞,一般,*,*,*,*,エベレスト山,*,*,世界史用語辞書,basyo,山
エヴェレスト,-1,-1,3000,名詞,一般,*,*,*,*,エヴェレスト,*,*,世界史用語辞書,basyo,山
チョモランマ,-1,-1,3000,名詞,一般,*,*,*,*,チョモランマ,*,*,世界史用語辞書,basyo,山
チョモ・ランマ,-1,-1,3000,名詞,一般,*,*,*,*,チョモ・ランマ,*,*,世界史用語辞書,basyo,山
エリトリア,-1,-1,3000,名詞,一般,*,*,*,*,エリトリア,*,*,世界史用語辞書,basyo,国家@国@王朝
エリトリア国,-1,-1,3000,名詞,一般,*,*,*,*,エリトリア国,*,*,世界史用語辞書,basyo,国家@国@王朝
エルバ島,-1,-1,3000,名詞,一般,*,*,*,*,エルバ島,*,*,世界史用語辞書,basyo,島
エルベ川,-1,-1,3000,名詞,一般,*,*,*,*,エルベ川,*,*,世界史用語辞書,basyo,河川@川
エルベ川以東,-1,-1,3000,名詞,一般,*,*,*,*,エルベ川以東,*,*,世界史用語辞書,basyo,地形@地域
オーストラリア,-1,-1,3000,名詞,一般,*,*,*,*,オーストラリア,*,*,世界史用語辞書,basyo,国家@国
オーストラリア連邦,-1,-1,3000,名詞,一般,*,*,*,*,オーストラリア連邦,*,*,世界史用語辞書,basyo,国家@国
オーストラリア大陸,-1,-1,3000,名詞,一般,*,*,*,*,オーストラリア大陸,*,*,世界史用語辞書,basyo,大陸
オーストリア,-1,-1,3000,名詞,一般,*,*,*,*,オーストリア,*,*,世界史用語辞書,basyo,国家@国@共和国
オーストリア共和国,-1,-1,3000,名詞,一般,*,*,*,*,オーストリア共和国,*,*,世界史用語辞書,basyo,国家@国@共和国
オセアニア,-1,-1,3000,名詞,一般,*,*,*,*,オセアニア,*,*,世界史用語辞書,basyo,地域@州
大洋州,-1,-1,3000,名詞,一般,*,*,*,*,大洋州,*,*,世界史用語辞書,basyo,地域@州
