イースター島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イースター島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
ラパ・ヌイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ラパ・ヌイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
パスクア島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パスクア島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
テ・ピト・オ・ヘヌア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,テ・ピト・オ・ヘヌア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
マタ・キ・テ・ランギ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マタ・キ・テ・ランギ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
イエメン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地帯
イエメン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地帯
イェリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェリコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エリコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ジェリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジェリコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アリーハー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アリーハー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イェルサレム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェルサレム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エルサレム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エルサレム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イオニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
イオニア地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
イオニア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア海,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
イギリス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
グレートブリテン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
北アイルランド連合王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北アイルランド連合王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
英国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
イギリス領セイロン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領セイロン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英領セイロン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英領セイロン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イギリス領インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イギリス領インド帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領インド帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英領インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英領インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英印,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英印,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イギリス領マレー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領マレー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英領マラヤ連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英領マラヤ連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英領マレー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英領マレー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イギリス領マラヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領マラヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
英領マラヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,英領マラヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イギリス領マラヤ連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領マラヤ連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
イスタンブル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスタンブル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスタンブール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスタンブール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスファハーン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスファハーン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エスファハーン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスファハーン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスファハン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスファハン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イズミル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イズミル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
スミュルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スミュルナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
スミルナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,スミルナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスラーム世界,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム世界,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@圏
イスラーム圏,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム圏,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@圏
イスラエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
イスラエル国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラエル国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
イタリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
イタリア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
イタリア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
アペニン半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アペニン半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
イタリア半島中西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア半島中西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イタリア半島南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア半島南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イベリア半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イベリア半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
イベリア半島南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イベリア半島南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イベリア半島北東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イベリア半島北東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イラク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
イラク共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
イラワディ川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラワディ川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
エーヤワディー川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エーヤワディー川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
イラワジ川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラワジ川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
イラワディ川中流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラワディ川中流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@流域
イラワディ川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラワディ川流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
エーヤワディー川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エーヤワディー川流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
イラワジ川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラワジ川流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
イラン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
ペルシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペルシア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
ペルシャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペルシャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
イラン高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
ペルシア高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペルシア高原,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
ペルシャ高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ペルシャ高原,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
イラン高原南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原南部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@高原
イラン高原北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@高原
イラン高原西北部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原西北部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@高原
イラン高原北東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原北東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@高原
イラン高原東北部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン高原東北部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@高原
イラン東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イラン北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
西北イラン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,西北イラン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
イリ地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イリ地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
イングランド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イングランド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
インダス川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インダス川,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
インダス川西岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インダス川西岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
インダス川中流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インダス川中流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@流域
インダス川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インダス川流域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
インディアス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インディアス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
インド共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
インドシナ半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドシナ半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
インドシナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドシナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島
インドシナ半島中部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドシナ半島中部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インドシナ半島東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドシナ半島東部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インド東北部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド東北部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
東北インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,東北インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インドネシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
インドネシア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
インド北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
西北インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,西北インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インド北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド北西部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
北西インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北西インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インド亜大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド亜大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,亜大陸@大陸
インド半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,亜大陸@大陸
インド西海岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド西海岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
インド西岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド西岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
インド東海岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド東海岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
インド東岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド東岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸
インド内陸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド内陸部,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
インド半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド半島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島@大陸
インド亜大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド亜大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,半島@大陸
インド半島沿岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド半島沿岸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海岸@沿岸
インド洋,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド洋,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@洋
インド洋海域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド洋海域,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@洋
ヴァージニア植民地,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァージニア植民地,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@植民地
バージニア植民地,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バージニア植民地,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@植民地
ヴァイマル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァイマル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ワイマール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワイマール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ヴァイマール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァイマール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
