UAE,-1,-1,3000,名詞,普通名詞,一般,*,*,*,UAE,UAE,UAE,UAE,UAE,UAE,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@連邦
アルザス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルザス,アルザス,アルザス,アルザス,アルザス,アルザス,固,世界史用語辞書,世界史用語辞書,basyo,行政区画
アルジェリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア,アルジェリア,アルジェリア,アルジェリア,アルジェリア,アルジェリア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルジェリア民主人民共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア民主人民共和国,アルジェリア民主人民共和国,アルジェリア民主人民共和国,アルジェリア民主人民共和国,アルジェリア民主人民共和国,アルジェリア民主人民共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルスター地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルスター地方,アルスター地方,アルスター地方,アルスター地方,アルスター地方,アルスター地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アルスター,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルスター,アルスター,アルスター,アルスター,アルスター,アルスター,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アルゼンチン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン,アルゼンチン,アルゼンチン,アルゼンチン,アルゼンチン,アルゼンチン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルゼンチン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン共和国,アルゼンチン共和国,アルゼンチン共和国,アルゼンチン共和国,アルゼンチン共和国,アルゼンチン共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アルタイ山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルタイ山脈,アルタイ山脈,アルタイ山脈,アルタイ山脈,アルタイ山脈,アルタイ山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルタミラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルタミラ,アルタミラ,アルタミラ,アルタミラ,アルタミラ,アルタミラ,固,世界史用語辞書,世界史用語辞書,basyo,遺跡@洞窟
アルプス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルプス,アルプス,アルプス,アルプス,アルプス,アルプス,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルプス山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルプス山脈,アルプス山脈,アルプス山脈,アルプス山脈,アルプス山脈,アルプス山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アルへシラス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルへシラス,アルへシラス,アルへシラス,アルへシラス,アルへシラス,アルへシラス,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アルメニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア,アルメニア,アルメニア,アルメニア,アルメニア,アルメニア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アルメニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア共和国,アルメニア共和国,アルメニア共和国,アルメニア共和国,アルメニア共和国,アルメニア共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アレクサンドリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドリア,アレクサンドリア,アレクサンドリア,アレクサンドリア,アレクサンドリア,アレクサンドリア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アレクサンドレイア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドレイア,アレクサンドレイア,アレクサンドレイア,アレクサンドレイア,アレクサンドレイア,アレクサンドレイア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アレクサンドロス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アレクサンドロス,アレクサンドロス,アレクサンドロス,アレクサンドロス,アレクサンドロス,アレクサンドロス,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イスカンダルの町,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスカンダルの町,イスカンダルの町,イスカンダルの町,イスカンダルの町,イスカンダルの町,イスカンダルの町,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アル・イスカンダリーヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アル・イスカンダリーヤ,アル・イスカンダリーヤ,アル・イスカンダリーヤ,アル・イスカンダリーヤ,アル・イスカンダリーヤ,アル・イスカンダリーヤ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エスケンデレイヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エスケンデレイヤ,エスケンデレイヤ,エスケンデレイヤ,エスケンデレイヤ,エスケンデレイヤ,エスケンデレイヤ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンカラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンカラ,アンカラ,アンカラ,アンカラ,アンカラ,アンカラ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンゴラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンゴラ,アンゴラ,アンゴラ,アンゴラ,アンゴラ,アンゴラ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アンゴラ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンゴラ共和国,アンゴラ共和国,アンゴラ共和国,アンゴラ共和国,アンゴラ共和国,アンゴラ共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
アンダルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンダルス,アンダルス,アンダルス,アンダルス,アンダルス,アンダルス,固,世界史用語辞書,世界史用語辞書,basyo,地域
アンティオキア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキア,アンティオキア,アンティオキア,アンティオキア,アンティオキア,アンティオキア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンテオケ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンテオケ,アンテオケ,アンテオケ,アンテオケ,アンテオケ,アンテオケ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオキア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキア,アンティオキア,アンティオキア,アンティオキア,アンティオキア,アンティオキア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオケイア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオケイア,アンティオケイア,アンティオケイア,アンティオケイア,アンティオケイア,アンティオケイア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンティオキーア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティオキーア,アンティオキーア,アンティオキーア,アンティオキーア,アンティオキーア,アンティオキーア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンディオヒア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンディオヒア,アンディオヒア,アンディオヒア,アンディオヒア,アンディオヒア,アンディオヒア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンデス高地,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス高地,アンデス高地,アンデス高地,アンデス高地,アンデス高地,アンデス高地,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アンデス高原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス高原,アンデス高原,アンデス高原,アンデス高原,アンデス高原,アンデス高原,固,世界史用語辞書,世界史用語辞書,basyo,高原@高地
アンデス山脈,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス山脈,アンデス山脈,アンデス山脈,アンデス山脈,アンデス山脈,アンデス山脈,固,世界史用語辞書,世界史用語辞書,basyo,山地@山脈
アンデス地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス地方,アンデス地方,アンデス地方,アンデス地方,アンデス地方,アンデス地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アンデス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンデス,アンデス,アンデス,アンデス,アンデス,アンデス,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アントワープ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アントワープ,アントワープ,アントワープ,アントワープ,アントワープ,アントワープ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アントウェルペン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アントウェルペン,アントウェルペン,アントウェルペン,アントウェルペン,アントウェルペン,アントウェルペン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンヴェルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンヴェルス,アンヴェルス,アンヴェルス,アンヴェルス,アンヴェルス,アンヴェルス,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンベルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンベルス,アンベルス,アンベルス,アンベルス,アンベルス,アンベルス,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アンボイナ島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンボイナ島,アンボイナ島,アンボイナ島,アンボイナ島,アンボイナ島,アンボイナ島,固,世界史用語辞書,世界史用語辞書,basyo,島
アンボン島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンボン島,アンボン島,アンボン島,アンボン島,アンボン島,アンボン島,固,世界史用語辞書,世界史用語辞書,basyo,島
イースター島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イースター島,イースター島,イースター島,イースター島,イースター島,イースター島,固,世界史用語辞書,世界史用語辞書,basyo,島
ラパ・ヌイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ラパ・ヌイ,ラパ・ヌイ,ラパ・ヌイ,ラパ・ヌイ,ラパ・ヌイ,ラパ・ヌイ,固,世界史用語辞書,世界史用語辞書,basyo,島
パスクア島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パスクア島,パスクア島,パスクア島,パスクア島,パスクア島,パスクア島,固,世界史用語辞書,世界史用語辞書,basyo,島
テ・ピト・オ・ヘヌア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,テ・ピト・オ・ヘヌア,テ・ピト・オ・ヘヌア,テ・ピト・オ・ヘヌア,テ・ピト・オ・ヘヌア,テ・ピト・オ・ヘヌア,テ・ピト・オ・ヘヌア,固,世界史用語辞書,世界史用語辞書,basyo,島
マタ・キ・テ・ランギ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マタ・キ・テ・ランギ,マタ・キ・テ・ランギ,マタ・キ・テ・ランギ,マタ・キ・テ・ランギ,マタ・キ・テ・ランギ,マタ・キ・テ・ランギ,固,世界史用語辞書,世界史用語辞書,basyo,島
イエメン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン,イエメン,イエメン,イエメン,イエメン,イエメン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地帯
イエメン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン共和国,イエメン共和国,イエメン共和国,イエメン共和国,イエメン共和国,イエメン共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地帯
イェリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェリコ,イェリコ,イェリコ,イェリコ,イェリコ,イェリコ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エリコ,エリコ,エリコ,エリコ,エリコ,エリコ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ジェリコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジェリコ,ジェリコ,ジェリコ,ジェリコ,ジェリコ,ジェリコ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アリーハー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アリーハー,アリーハー,アリーハー,アリーハー,アリーハー,アリーハー,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イェルサレム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェルサレム,イェルサレム,イェルサレム,イェルサレム,イェルサレム,イェルサレム,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
エルサレム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エルサレム,エルサレム,エルサレム,エルサレム,エルサレム,エルサレム,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
イオニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア,イオニア,イオニア,イオニア,イオニア,イオニア,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
イオニア地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア地方,イオニア地方,イオニア地方,イオニア地方,イオニア地方,イオニア地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
イオニア海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イオニア海,イオニア海,イオニア海,イオニア海,イオニア海,イオニア海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
